13275,8108655.866509143
5551,41020049.51188401
77805,4303554.819393239
990,3619040.1375340847
10495,18722587.7930226
59436,173327767.1529795
253626,20600535.83534882
204082,55910136.139104195
5146,304910.4732177743
296096,69127478.19974181
36586,200657493.85056514
449749,5072912.976668056
64328,46290811.051733255
55893,70000.95883539325
9728,3729749.47622191
11158,24165041.440004848
494,63049.6129386915
1370,75375271.96902856
174733,447182.82866295765
12568,1568491.1394081998
14634,89105.69715129703
109894,88025.37958111943
383709,1055198.6905384879
25186,372303.33610777836
19959,206829831.43146083
476344,101247.00417876833
49526,47732843.00521708
50116,162033.0051983191
9827,372303.33610777836
24740,957142.1580642272
257088,49140472.355128065
9975,10241483.61029154
67,369187.93887520296
9816,11331241.89531128
18736,18722587.7930226
11893,724744.6470560334
13393,502625.0741891743
35711,234840.33697149288
17466,447182.82866295765
220,2260763.7342111003
175541,454483.3546528235
77881,63147.94119788226
10327,46290811.051733255
28216,219834.5711304054
25,53002985.093181066
359784,597024.4422271394
26386,234840.33697149288
429199,344894.219579145
8221,502625.0741891743
10503,1696386.9041063008
29492,107881.0869332327
12405,60033155.320372276
19740,97638.51753052142
10447,5592741.251911119
650,5052169.289886645
152780,1510234.4032978427
117691,447182.82866295765
363093,502625.0741891743
2179,26116439.95601803
14170,1636021.196402076
55725,1510234.4032978427
27791,234840.33697149288
10045,9779526.802002562
15573,373303.41057194927
263109,41020049.51188401
432301,6080853.125588247
371449,1005938.2881190776
80714,219834.5711304054
15772,372303.33610777836
902,12269533.39080846
16535,234840.33697149288
252512,8034521.871789086
31522,307174.347791952
4995,49140472.355128065
23742,27710184.132129
6637,207409115.48137575
33719,392834.60182289843
19840,6073892.384058942
25099,454483.3546528235
9383,47861772.99273469
12101,9779526.802002562
7340,24904476.103136126
192141,6992641.343119861
11113,17437028.690593038
17443,7293924.333562512
51994,304910.4732177743
5038,60033155.320372276
306745,2781735.920042618
31043,101247.00417876833
9091,20600535.83534882
488623,7980504.504483485
2266,5072912.976668056
371447,304910.4732177743
274504,272764.45681638125
401545,4483739.565491984
441875,373303.41057194927
692,344894.219579145
9886,39673215.75162719
480881,454483.3546528235
9691,41020049.51188401
267,1696386.9041063008
61012,13518370.691866351
18320,33582871.20256882
47676,63049.6129386915
2074,304910.4732177743
619,53002985.093181066
44566,281255.88345742546
76493,204772260.60605732
85350,24904476.103136126
27286,111642.38042535858
21334,665233.5359808595
1701,206829831.43146083
60281,1804992.5472681946
11986,1696386.9041063008
3050,200657493.85056514
11858,7565725.187263333
568,200657493.85056514
29393,63049.6129386915
1491,61159840.743828416
9718,42557409.73074611
16140,5284744.9625758305
562,173327767.1529795
10438,5072912.976668056
32261,447182.82866295765
10490,392834.60182289843
16367,447182.82866295765
17360,4303554.819393239
9594,9668646.773729937
393519,24904476.103136126
14425,304910.4732177743
1690,24904476.103136126
15895,281255.88345742546
360814,4399086.8916523345
4978,5072912.976668056
294132,369187.93887520296
353070,57827575.575159445
401246,35848830.908596314
15600,3926943.5765085286
10019,478112.00098333333
38560,447182.82866295765
21055,107881.0869332327
36696,2515569.0850577275
35024,107881.0869332327
877,1696386.9041063008
419430,24904476.103136126
699,46290811.051733255
189227,100870.2336329819
606227,105254.36402931281
14613,392834.60182289843
374473,39673215.75162719
348,43018235.466832
296098,174205742.37362707
804,5132029.071406454
9842,6439551.424173996
10648,29247719.717083674
451,4599444.68288711
350650,5952272.279989328
47212,85292.90253279558
3134,4446312.725888022
293262,454483.3546528235
70590,372303.33610777836
9093,20600535.83534882
18551,474761.6762320201
433150,5284744.9625758305
1624,173327767.1529795
942,109409150.2088899
7305,39673215.75162719
10314,8506769.708621675
13001,649282.9135313332
9845,369187.93887520296
9591,2685951.882905796
1378,649282.9135313332
76649,206829831.43146083
577,11488736.918768672
548786,100870.2336329819
464502,6439551.424173996
46889,688710.2638114622
752,204772260.60605732
177699,665233.5359808595
182,2515569.0850577275
12268,620461.7480379989
22971,140280641.57930523
10083,2781735.920042618
9087,24165041.440004848
162,69127478.19974181
10218,3261409.115374223
13177,447182.82866295765
190940,474761.6762320201
86834,207630572.11711052
9631,47732843.00521708
20196,281255.88345742546
513386,281255.88345742546
11644,17437028.690593038
100275,102521.92384971988
6,3729749.47622191
79316,1055198.6905384879
24426,372303.33610777836
74943,89105.69715129703
2163,26658972.102983467
354251,2035922.4906588374
11360,24904476.103136126
574302,124436.85714111934
41791,372303.33610777836
228150,206829831.43146083
1116,895753.3951976363
505015,234840.33697149288
197583,372303.33610777836
11890,18926802.82876163
10677,20875382.94677101
8470,47861772.99273469
284289,1696386.9041063008
329263,20600535.83534882
379,14643687.212905386
1781,3619040.1375340847
377587,281255.88345742546
14832,502625.0741891743
256876,410336.6546851284
9824,29247719.717083674
431580,29247719.717083674
46837,372303.33610777836
80274,207630572.11711052
8438,2035922.4906588374
279,64030532.523807146
31032,372303.33610777836
15370,39673215.75162719
227932,840778.6225496897
481880,454483.3546528235
47288,1568491.1394081998
9769,39673215.75162719
503,47732843.00521708
18032,1021315.6158724886
21915,281255.88345742546
273169,559181.8482062225
17203,392834.60182289843
41469,234840.33697149288
676,207630572.11711052
1058,1392218.9744477067
541576,688710.2638114622
613090,392834.60182289843
197,207630572.11711052
146304,1686251.953940774
309038,63147.94119788226
553512,283431.67020835826
290595,207409115.48137575
888,34738197.17944926
9327,185027649.06119245
9502,207630572.11711052
44944,2515569.0850577275
19094,165996.43822464117
14024,9668646.773729937
137548,5952272.279989328
10253,6439551.424173996
13435,1686251.953940774
898,649282.9135313332
11918,27710184.132129
26352,392834.60182289843
18462,452676.10305644845
52790,63147.94119788226
1579,126178859.45624226
75674,5072912.976668056
2270,200657493.85056514
25974,162033.0051983191
418078,4688870.550940741
97341,89105.69715129703
78527,70000.95883539325
15860,234840.33697149288
59440,109409150.2088899
2768,1186826.8436882817
1103,24904476.103136126
887,1636021.196402076
14226,373303.41057194927
16220,234840.33697149288
58244,185027649.06119245
312927,281255.88345742546
133694,8034521.871789086
41411,23079796.908512775
8780,24397436.384756945
15676,272764.45681638125
489928,219834.5711304054
146198,24397436.384756945
637920,107881.0869332327
9399,2673538.6124465265
1824,207630572.11711052
1825,41020049.51188401
309302,10241483.61029154
9471,206829831.43146083
9697,39673215.75162719
13474,2265095.3264803346
15624,234840.33697149288
2161,597024.4422271394
19085,107881.0869332327
181808,207630572.11711052
51917,307174.347791952
48572,3261409.115374223
76338,207630572.11711052
9030,4599444.68288711
22094,329044.500716116
19994,61159840.743828416
403300,895753.3951976363
112205,109409150.2088899
21175,272764.45681638125
2359,3125740.9861158812
426284,8108655.866509143
14554,307174.347791952
11812,34738197.17944926
17130,2035922.4906588374
52936,97638.51753052142
333384,234840.33697149288
12610,29247719.717083674
13072,162033.0051983191
38579,24134634.156506743
59468,2673538.6124465265
13342,4303554.819393239
287587,281255.88345742546
3098,162033.0051983191
323260,63147.94119788226
11637,21221334.585456003
2039,21158872.861712616
14013,4599444.68288711
244566,952996.2490290068
127498,88025.37958111943
77560,502625.0741891743
879,205335074.19712797
14071,447182.82866295765
33345,111642.38042535858
7451,200657493.85056514
15208,447182.82866295765
15673,1568491.1394081998
286521,283431.67020835826
30018,3729749.47622191
10803,3824235.830162142
12140,12269533.39080846
19606,369187.93887520296
84306,1956164.909734689
533444,735968.1270255407
2086,1827058.5128783847
69,60033155.320372276
359940,60033155.320372276
10805,5592741.251911119
10646,1392218.9744477067
38084,373303.41057194927
44833,207409115.48137575
1724,207630572.11711052
16804,3261409.115374223
32855,454483.3546528235
522,24134634.156506743
1572,207409115.48137575
32499,540919.8240634903
10485,234840.33697149288
98357,46290811.051733255
284276,3824235.830162142
593961,372303.33610777836
59,75375271.96902856
11449,20875382.94677101
2034,173327767.1529795
384018,206829831.43146083
2114,42557409.73074611
256569,1696386.9041063008
2687,11488736.918768672
95610,125456993.45045258
267192,9668646.773729937
4977,47732843.00521708
27945,369187.93887520296
374052,4446312.725888022
452970,372303.33610777836
507,344894.219579145
38850,234840.33697149288
9909,21221334.585456003
4911,447182.82866295765
10540,2673538.6124465265
982,1526265.1395047607
7299,69127478.19974181
18484,124436.85714111934
38961,1055198.6905384879
4916,372303.33610777836
566213,540919.8240634903
30502,373303.41057194927
15050,447182.82866295765
129139,3619040.1375340847
10843,3824235.830162142
47502,688710.2638114622
2575,6439551.424173996
31962,447182.82866295765
122089,372303.33610777836
27307,85292.90253279558
204922,29176506.740925465
374465,373303.41057194927
9876,16827059.77401696
44896,207630572.11711052
262551,5132029.071406454
9040,5072912.976668056
370567,29247719.717083674
432527,1122860.983094105
44801,372303.33610777836
9705,170237120.19006288
546,845992.543264772
8348,1686251.953940774
9768,8506769.708621675
1092,46290811.051733255
13967,15137428.953860287
10587,24134634.156506743
10013,1510234.4032978427
19585,31000179.879498035
391698,474761.6762320201
16766,281255.88345742546
14906,1568491.1394081998
358895,281255.88345742546
11358,41020049.51188401
26978,373303.41057194927
152760,200657493.85056514
40713,502625.0741891743
11559,2171429.9799328353
437557,26116439.95601803
949,200657493.85056514
87504,281255.88345742546
283330,447182.82866295765
32331,124436.85714111934
10720,29766171.517548885
16725,234840.33697149288
23916,447182.82866295765
310593,13713540.22797468
43937,219834.5711304054
9100,17705061.174954787
11059,372303.33610777836
348674,1526265.1395047607
9075,21158872.861712616
157845,4483739.565491984
121677,724744.6470560334
10024,47732843.00521708
13490,6080853.125588247
10544,1055198.6905384879
24122,7487865.352460132
5176,195168117.793592
346364,173327767.1529795
266500,107881.0869332327
417870,24397436.384756945
18781,5072912.976668056
82532,2673538.6124465265
70881,283431.67020835826
209403,3261409.115374223
8645,195168117.793592
464504,8034521.871789086
404733,31000179.879498035
10069,1526265.1395047607
10564,5277257.898139133
578,24904476.103136126
100271,1804992.5472681946
424694,204772260.60605732
12663,1636021.196402076
42399,392834.60182289843
274167,186136996.70174468
38575,173327767.1529795
20068,1055198.6905384879
1831,1568491.1394081998
12207,4599444.68288711
9090,9053577.46742377
14271,219834.5711304054
78,173327767.1529795
27414,283431.67020835826
2105,43018235.466832
55840,85292.90253279558
43956,5952272.279989328
19181,97638.51753052142
45284,540919.8240634903
117251,207409115.48137575
21362,1520682.8023869211
2310,126178859.45624226
2334,14031289.967395592
